The_Criminal_Investigator_II	openingTheme	Jacky_Cheung
Shara_Nova	recordLabel	Asthmatic_Kitty
Dust_(band)	associatedBand	Ramones
The_Ten_Commandments_(1956_film)	narrator	Cecil_B._DeMille
Bow_Wow_(rapper)	associatedBand	Soulja_Boy
The_Color_of_Violence	formerBandMember	Matt_Good
He's_the_Greatest_Dancer	musicalArtist	Dannii_Minogue
Michaela_Pereira	employer	TechTV
6th_Missouri_Volunteer_Infantry	battle	Battle_of_Atlanta
Sword_of_Gideon	starring	Lino_Ventura
Kurt_H._Debus	birthPlace	Frankfurt
Rudolph_the_Red-Nosed_Reindeer_(song)	musicalArtist	Gene_Autry
Randy_Romero	race	Mother_Goose_Stakes
Dario_Franceschini	primeMinister	Enrico_Letta
The_Larry_Sanders_Show	starring	Garry_Shandling
Spike_Lee	relative	Malcolm_D._Lee
Missy_Elliott	birthPlace	Portsmouth,_Virginia
The_Suicide_File	associatedMusicalArtist	Death_by_Stereo
David_M._Allen	birthPlace	Twickenham
Yo_Gotti	associatedBand	Young_Buck
Bamingui	isPartOf	Bamingui-Bangoran
Glenn_Close	birthPlace	Greenwich,_Connecticut
Sinergy	formerBandMember	Marco_Hietala
Michael_Tabor	residence	Monaco
Iraqis_in_Lebanon	populationPlace	Tyre,_Lebanon
Drowning_Pool	associatedBand	Soil_(band)
Chick_Corea	associatedBand	Joe_Farrell
Tommy_Giles_Rogers,_Jr.	hometown	Morganton,_North_Carolina
List_of_Care_Bear_characters	species	Rabbit
Yukmouth	associatedMusicalArtist	Dame_Grease
Frederator_Studios	product	ChalkZone
Steve_Winwood	associatedMusicalArtist	Traffic_(band)
Chevrolet_Cruze__First_generation_J300__1	assembly	Rayong
Michael_Sembello	associatedBand	David_Sanborn
Daniel_P._Carter	associatedMusicalArtist	The_Subways
Paulo_Miklos	genre	Brazilian_rock
Children_in_Need	presenter	Joanna_Lumley
Matt_Shea	residence	Spokane_Valley,_Washington
The_Jacksons:_An_American_Dream	starring	Terrence_Howard
Evaristo_Sourdis_Juliao	party	Colombian_Conservative_Party
Charlie_Zeleny	associatedMusicalArtist	Kristin_Chenoweth
Isaiah_%22Ikey%22_Owens	instrument	Korg
Break_Up_(song)	musicalBand	Sean_Garrett
Migoli	race	Eclipse_Stakes
Curt_Kirkwood	associatedBand	Volcano_(supergroup)
Robert_Riskin	spouse	Fay_Wray
John_Corabi	associatedBand	Eric_Singer_Project
The_Hitchhiker's_Guide_to_the_Galaxy_(video_game)	publisher	Infocom
DC_Talk	genre	Christian_hip_hop
6th_Division_(Iraq)	militaryBranch	Iraqi_Army
Margot_Honecker	president	Erich_Honecker
Dave_Fortman	associatedBand	Evanescence
KIII	sisterStation	KXVA
A_Little_Kiss	guest	Embeth_Davidtz
BMW_5_Series_(E12)	designer	Claus_Luthe
Deantoni_Parks	associatedBand	Omar_Rodríguez-López
Dennis_A._Ross	predecessor	Adam_Putnam
The_New_Three_Stooges	starring	Moe_Howard
LaSiete	sisterStation	Boing_(Spain)
Blue_(English_band)	recordLabel	Innocent_Records
El_Amor_no_Tiene_Precio	creator	Caridad_Bravo_Adams
Bryan_Lentz	almaMater	Georgetown_University
Thriller_25	producer	Giorgio_Tuinfort
Lydia_Lunch	associatedBand	Teenage_Jesus_and_the_Jerks
Special_(Garbage_song)	previousWork	I_Think_I'm_Paranoid
The_Purple_Piano_Project	writer	Brad_Falchuk
The_Carol_Burnett_Show	starring	Harvey_Korman
Berryz_Kobo	associatedMusicalArtist	Cute_(Japanese_idol_group)
Neočekivana_Sila_Koja_Se_Iznenada_Pojavljuje_i_Rešava_Stvar	associatedBand	Veliki_Prezir
Joyce_Carol_Oates	award	National_Book_Award
Ian_Gilmour,_Baron_Gilmour_of_Craigmillar	successor	Humphrey_Atkins
Mark_Cross_(musician)	associatedBand	Firewind
Grajewo_County	part	Gmina_Radziłów
Buddy_Rich	associatedBand	Artie_Shaw
Charles_Pinckney_(governor)	residence	Mount_Pleasant,_South_Carolina
Sierra_College	sport	Tennis
WHNZ	broadcastArea	Tampa_Bay_Area
My_Three_Sons	composer	Frank_De_Vol
Ozzie_Cadena	recordLabel	Savoy_Records
Ian_Gilmour,_Baron_Gilmour_of_Craigmillar	almaMater	City_Law_School
Crittenden_County,_Arkansas	largestCity	West_Memphis,_Arkansas
Ann_Marie_Buerkle	governor	George_Pataki
Eric_Stewart	associatedMusicalArtist	Alan_Parsons
Terrorizer	associatedMusicalArtist	Morbid_Angel
Cape_Malays	related	Dutch_people
Bassline_(music_genre)	stylisticOrigin	Grime_music
Trouble_Man:_Heavy_Is_the_Head	previousWork	No_Mercy_(T.I._album)
112_(album)	producer	Wanya_Morris
Malayan_Emergency	territory	Federation_of_Malaya
Battle_of_Churubusco	isPartOfMilitaryConflict	Mexican–American_War
The_Adventures_of_Tintin_(film)	starring	Gad_Elmaleh
List_of_Chinese_football_transfers_winter_2011	currentMember	Chris_Coyne
Hugo_(film)	musicComposer	Howard_Shore
Love_Boat_(song)	musicalArtist	Amanda_Lear
Fire_and_Blood_(Game_of_Thrones)	series	Game_of_Thrones
Edinburg,_Texas	isPartOf	Hidalgo_County,_Texas
Waajeed	associatedMusicalArtist	Dwele
Tim_Vanhamel	associatedMusicalArtist	Eagles_of_Death_Metal
Richard_Landis	recordLabel	Dunhill_Records
Who's_Minding_the_Mint%3F	starring	Jack_Gilford
Paul_Hasluck	primeMinister	Harold_Holt
Billie_Jo_Spears	associatedMusicalArtist	Margo_Smith
Radom_County	part	Gmina_Gózd
Roger_B._Taney	birthPlace	Calvert_County,_Maryland
Brent_Fitz	associatedBand	Theory_of_a_Deadman
Hell_of_a_Life_(song)	album	My_Beautiful_Dark_Twisted_Fantasy
Swimming_at_the_2004_Summer_Olympics_–_Women's_4_×_200_metre_freestyle_relay	nextEvent	Swimming_at_the_2008_Summer_Olympics_–_Women's_4_×_200_metre_freestyle_relay
Robert_B._Campbell	birthPlace	Marlboro_County,_South_Carolina
Neil_Young	associatedBand	Buffalo_Springfield
John_Simmons_(musician)	associatedMusicalArtist	Roy_Eldridge
Pandamonium_(TV_series)	voice	Neil_Ross
Tiberius	successor	Caligula
Like_a_Pen	genre	Tech_house
Rachel_Alexandra	trainer	Steve_Asmussen
Doll's_House_(TV_series)	location	Dhaka
Delerium	associatedBand	Noise_Unit
Wealden	isPartOf	East_Sussex
Igor_Tudor	birthPlace	Split,_Croatia
Under_the_Boardwalk	musicalArtist	Bruce_Willis
Tulare,_California	isPartOf	San_Joaquin_Valley
Jim_Doyle	governor	Tommy_Thompson
The_Young_and_the_Restless	location	CBS_Television_City
Robert_Stout	birthPlace	Shetland
Montebelluna	region	Veneto
Jim_Wright	predecessor	Tip_O'Neill
The_Daily_Show	network	Comedy_Central
Ali_(film)	starring	Will_Smith
Racing_Stripes	starring	Steve_Harvey
Oscar_F._Peatross	restingPlace	Beaufort,_South_Carolina
The_Tourist_(2010_film)	musicComposer	James_Newton_Howard
Kia_Forte__Kia_Forte__1	designCompany	Peter_Schreyer
Lady_Marmalade	writer	Bob_Crewe
R30_road	city	Klerksdorp
Anathema_(band)	formerBandMember	Darren_%22Daz%22_White
Elephant_Man_(musician)	recordLabel	Greensleeves_Records
Dean_Holdsworth	managerClub	Newport_County_A.F.C.
Lawrence_Springborg	otherParty	National_Party_of_Australia
Kurt_Dahlke	associatedMusicalArtist	Fehlfarben
Buster_Smith	associatedBand	Earl_Hines
Uriah_Heep_(band)	associatedMusicalArtist	The_Gods_(band)
Limbo_(programming_language)	influencedBy	Pascal_(programming_language)
Helsinki_Airport	operator	Finavia
Canadian_River	sourceMountain	Las_Animas_County,_Colorado
Godley_&_Creme	hometown	Stockport
King_Gordy	associatedBand	Snowgoons
Gwar	associatedBand	Green_Jellÿ
Ralph_Block	deathPlace	Wheaton,_Maryland
Branko_Isaković	associatedMusicalArtist	Bulevar_(band)
Spooky_(New_Order_song)	writer	Bernard_Sumner
Blue_Heelers	network	Seven_Network
Parliament_of_Australia	rdf-schema#seeAlso	2016
2013_Oklahoma_State_Cowboys_football_team	rdf-schema#seeAlso	2013_Texas_Tech_Red_Raiders_football_team
Sober_(Tool_song)	producer	Sylvia_Massy
Tracey_Ullman_in_the_Trailer_Tales	starring	Sam_McMurray
Charles_Pasqua	successor	Jean-Louis_Debré
W.I.T.C.H._(TV_series)	channel	France_3
Joan_As_Police_Woman	associatedBand	Rufus_Wainwright
Spaceman_(The_Killers_song)	subsequentWork	Joseph,_Better_You_than_Me
The_Angels_Wash_Their_Faces	starring	Gabriel_Dell
Greg_D'Angelo	associatedBand	Jack_Starr's_Burning_Starr
Throwdown_(Glee)	musicComposer	No_Air
Kelly_Keeling	associatedBand	John_Norum
Temagami	leaderName	Conservative_Party_of_Canada
Hot_Hot_Heat	formerBandMember	Dante_DeCaro
Discolights	genre	Jumpstyle
D6_road_(Croatia)	routeJunction	Karlovac
Coconut_(song)	genre	Calypso_music
Mike_Terrana	associatedMusicalArtist	Hardline_(band)
3_Needles	language	Mandarin_Chinese
Lone_Star_(band)	associatedBand	Wild_Horses_(British_band)
Eric_Radcliffe	associatedMusicalArtist	Robert_Marlow
Réunion	rdf-schema#seeAlso	Réunion
CSI:_Miami	company	Alliance_Atlantis
KCBS-TV	sisterStation	KROQ-FM
Mick_Gallagher	associatedMusicalArtist	Ian_Dury
Future_of_the_Left	associatedMusicalArtist	Mclusky
P-Square	associatedMusicalArtist	Tiwa_Savage
KLIF_(AM)	broadcastNetwork	Westwood_One_News
Wei_Lihuang	battle	Northern_Expedition
Rajkumar_(actor)	child	Puneeth_Rajkumar
Kabul	isPartOf	Kabul_Province
John_James_Audubon	birthPlace	Les_Cayes
Pat_Day	race	Derby_Trial_Stakes
Kedah_Malay	spokenIn	Hat_Yai
The_Black	formerBandMember	Danny_Wood
Volendam	isPartOf	Edam-Volendam
Stralsund	district	Vorpommern-Rügen
Ballbreaker	recordLabel	Albert_Productions
Peter_Brötzmann	associatedBand	Han_Bennink
Prairie_Prince	associatedBand	The_Tubes
No_Angel	producer	Sister_Bliss
Norma_Talmadge	spouse	George_Jessel_(actor)
Prophet_(band)	formerBandMember	Ted_Poley
Tczew_County	part	Tczew
Bai_Chongxi	battle	Second_Sino-Japanese_War
Mobile_County,_Alabama	countySeat	Mobile,_Alabama
Extol	recordLabel	Solid_State_Records
Vicente_Guerrero	birthPlace	New_Spain
Elpidio_Quirino	birthPlace	Vigan
The_Rezillos	formerBandMember	Jo_Callis
Looney_Tunes_Platinum_Collection:_Volume_2	starring	Porky_Pig
Bobby's_World	executiveProducer	Howie_Mandel
Love_Child_(The_Supremes_album)	producer	Berry_Gordy
Cartoon_Network_(Nordic)	sisterStation	CNN_International
Hawaii_Five-0	developer	Alex_Kurtzman
TVB_Jade	sisterStation	TVB_Pearl
Václav_Klaus	primeMinister	Jiří_Paroubek
Impaled_Nazarene	recordLabel	Osmose_Productions
Brandy_Norwood	parent	Willie_Norwood
Newark-on-Trent	district	Newark_and_Sherwood
All_Night_Long_(Alexandra_Burke_song)	musicalBand	Alexandra_Burke
Arlandria_(song)	writer	Dave_Grohl
Amnesiac_(album)	producer	Nigel_Godrich
Wilfrid_Kent_Hughes	party	United_Australia_Party
John_Brooks_(governor)	deathPlace	Medford,_Massachusetts
Don_Diablo	recordLabel	Spinnin'_Records
David_Bohm	almaMater	California_Institute_of_Technology
Will_Hunt	associatedBand	Vasco_Rossi
Warumpi_Band	associatedBand	Midnight_Oil
David_Laliberté	formerTeam	Philadelphia_Phantoms
Ramón_A._Domínguez	race	Cigar_Mile_Handicap
Kings_of_Convenience	associatedBand	The_Whitest_Boy_Alive
Helter_Skelter_(1976_film)	starring	Steve_Railsback
Sadistik	associatedBand	Mac_Lethal
Lateef_the_Truthspeaker	associatedBand	DJ_Shadow
Sealy,_Texas	isPartOf	Austin_County,_Texas
Uzbekistan	language	Uzbek_language
Paint_It_Black_(band)	associatedBand	Higher_Giant
James_A._Moore	influencedBy	Ira_Levin
Colosseum_(band)	bandMember	Clem_Clempson
Friedrich_Hölderlin	birthPlace	Duchy_of_Württemberg
John_Duff_(counterfeiter)	birthPlace	Province_of_South_Carolina
Lev_Vygotsky	influencedBy	Alfred_Adler
Feel_Every_Beat	producer	Bernard_Sumner
Vilasrao_Deshmukh	successor	Vayalar_Ravi
Derek_and_the_Dominos	associatedMusicalArtist	Blind_Faith
Zadie_Smith	influencedBy	Salman_Rushdie
Sam_Salter	associatedMusicalArtist	Tamar_Braxton
Melvyn_Bragg	almaMater	Wadham_College,_Oxford
Moshe_Safdie	birthPlace	Mandatory_Palestine
Georg_Cantor	almaMater	ETH_Zurich
Just_a_Kiss_(song)	writer	Dave_Haywood
Earl_St._John	knownFor	Rank_Organisation
Slaine_(rapper)	associatedBand	Ill_Bill
Franky_Perez	associatedBand	Scars_on_Broadway
Seminole_Wars	commander	Winfield_Scott
Joseph_Bowman	deathPlace	Knox_County,_Indiana
Peter_Boettke	influencedBy	Hans_Sennholz
Freddie_Gorman	associatedMusicalArtist	The_Marvelettes
Maliki_Osman	almaMater	National_University_of_Singapore
Frederick_William_III_of_Prussia	parent	Frederick_William_II_of_Prussia
Kidney_Now!	guest	Donald_Glover
Peugeot_505	assembly	Johor_Bahru
Dimmu_Borgir	associatedBand	Borknagar
Da_Beatminerz	recordLabel	Rawkus_Records
Winschoten	isPartOf	Groningen_(province)
Malavi_Rural_District	isPartOf	Pol-e_Dokhtar_County
Norman_Granz	associatedBand	Louie_Bellson
John_Russell,_4th_Duke_of_Bedford	predecessor	Thomas_Pelham-Holles,_1st_Duke_of_Newcastle
Gorgoroth	bandMember	Infernus
Les_plus_belles_escroqueries_du_monde	editing	Hervé_de_Luze
KMTT	sisterStation	KNRK
J._R._Clynes	successor	Ramsay_MacDonald
Moving_Pictures_(Rush_album)	producer	Terry_Brown_(record_producer)
Otsego_County,_Michigan	largestCity	Gaylord,_Michigan
The_Monkey_King:_Quest_for_the_Sutra	starring	Charlene_Choi
Beeston,_Nottinghamshire	rdf-schema#seeAlso	Broxtowe
C._P._Joshi	birthPlace	Rajasthan
Versailles_(band)	recordLabel	CLJ_Records
San_Gabriel_River_(California)	city	Pico_Rivera,_California
Marshall_Formby	deathPlace	Hale_County,_Texas
Bombtrack	writer	Zack_de_la_Rocha
Stepa_Stepanović	successor	Radomir_Putnik
Sin_Bandera	formerBandMember	Noel_Schajris
Tuomas_Holopainen	recordLabel	Drakkar_Entertainment
Once_Upon_a_Time_in_America	writer	Ernesto_Gastaldi
Ponnar_Shankar_(film)	musicComposer	Ilaiyaraaja
LaserLight_(song)	recordLabel	Lava_Records
Jesse_Boykins_III	associatedMusicalArtist	Matt_Martians
Gatas_Parlament	associatedBand	Promoe
Lil'_Flip	associatedMusicalArtist	Pimp_C
Louis_XIV_of_France	restingPlace	Saint-Denis,_Seine-Saint-Denis
Clarence_White	associatedBand	Muleskinner_(band)
The_Secret_Service	author	Tony_Barwick
Oklahoma!_(1955_film)	director	Fred_Zinnemann
64th_Ohio_Infantry	battle	Battle_of_Rocky_Face_Ridge
Under_Pressure	musicalArtist	My_Chemical_Romance
He_Yingqin	predecessor	Sun_Fo
Kevin_Baker_(ice_hockey)	birthPlace	Kingston,_Ontario
Robert_Burns	influenced	Samuel_Taylor_Coleridge
Philip_Baker_Hall	birthPlace	Toledo,_Ohio
Arnold,_Nottinghamshire	rdf-schema#seeAlso	Nottinghamshire
Lucky_Thompson	associatedMusicalArtist	Billy_Eckstine
Rob_Patterson	associatedMusicalArtist	Filter_(band)
May_Fools	cinematography	Renato_Berta
Nikolai_Brashman	notableStudent	Pafnuty_Chebyshev
Bobby_Tench	associatedBand	Eric_Burdon
John_Lynch-Staunton	almaMater	Georgetown_University
Littlewoods	location	Merseyside
Portage_County,_Ohio	largestCity	Kent,_Ohio
Yumurtalık	isPartOf	Adana_Province
Seamus_Heaney	award	Nobel_Prize_in_Literature
Underfist:_Halloween_Bash	creator	Maxwell_Atoms
Outkast	associatedBand	Organized_Noize
DD_News	sisterStation	DD_Bharati
Charan_Singh	deputy	Yashwantrao_Chavan
Ralph_Regenvanu	country	Vanuatu
Isham_Jones	hometown	Saginaw,_Michigan
Hella_(band)	recordLabel	Suicide_Squeeze_Records
Escape:_Human_Cargo	starring	Treat_Williams
Ally_McBeal	composer	Danny_Lux
Oily_to_Bed,_Oily_to_Rise	director	Jules_White
The_Child_(Star_Trek:_The_Next_Generation)	guest	Diana_Muldaur
Samoth	associatedBand	Gorgoroth
Sugababes	associatedBand	Atomic_Kitten
The_Great_Unraveling_(band)	associatedMusicalArtist	Born_Against
Apostolic_Palace	country	Vatican_City
Jordan_Rudess	associatedMusicalArtist	Kip_Winger
Wing_Commander_(video_game)	publisher	Origin_Systems
Caribbean_Netherlands	isPartOf	Sint_Eustatius
Dick_Hern	raceHorse	Troy_(horse)
Lionel_Jospin	successor	Jack_Lang_(French_politician)
Croatian_Democratic_Union_of_Bosnia_and_Herzegovina	president	Dragan_Čović
Dust_My_Broom	writer	Robert_Johnson
Bee_Gees'_1st	subsequentWork	Horizontal_(album)
The_Willowz	associatedMusicalArtist	Michel_Gondry
Allison_Dysart	party	New_Brunswick_Liberal_Association
Fleetwood_Mac	associatedMusicalArtist	Savoy_Brown
Medeglia	neighboringMunicipality	Pianezzo
Chavannes-le-Chêne	neighboringMunicipality	Murist
Paul_Dunlap	hometown	Springfield,_Ohio
Barbara_Bush	successor	Marilyn_Quayle
Francisco_Craveiro_Lopes	militaryBranch	Portuguese_Air_Force
Tender_Trap	recordLabel	Elefant_Records
Concordia_University	affiliation	Canadian_Bureau_for_International_Education
Arthur_C._Clarke	influencedBy	H._G._Wells
Aleksandr_Danilovich_Aleksandrov	doctoralStudent	Grigori_Perelman
Out_Come_the_Freaks	musicalArtist	Was_(Not_Was)
Hariharan_(singer)	associatedBand	Colonial_Cousins
Hook_Me_Up	producer	Greg_Wells
Ariel_Rechtshaid	associatedMusicalArtist	Haim_(band)
Groovy_(programming_language)	influencedBy	Java_(programming_language)
Adamski	birthPlace	Lymington
Carl_Schurz	predecessor	Zachariah_Chandler
The_Get_Up_Kids	associatedMusicalArtist	The_New_Amsterdams
Crin_Antonescu	successor	Klaus_Iohannis
Alfa_Romeo_6C	assembly	Portello_(district_of_Milan)
Isis_(band)	recordLabel	Robotic_Empire
Faiz_Ahmad_Faiz	influencedBy	Muhammad_Iqbal
Aeon_Zen	associatedMusicalArtist	Spock's_Beard
Pontiac_Star_Chief	manufacturer	Pontiac
Lasse_Hoile	associatedBand	Blackfield
WWMT	location	Grand_Rapids,_Michigan
WVPM	sisterStation	WVBL_(FM)
DJ_Clay	associatedMusicalArtist	Zug_Izland
Atlantis:_Milo's_Return	starring	James_Arnold_Taylor
It's_Showtime_(variety_show)	presenter	Vhong_Navarro
Lars_Frederiksen_and_the_Bastards	associatedMusicalArtist	Rancid_(band)
Backblaze	operatingSystem	Windows_8.1
Ottawa_County,_Michigan	countySeat	Grand_Haven,_Michigan
Lincoln_EL-series	assembly	Dearborn,_Michigan
Steeler_(American_band)	associatedBand	Alcatrazz
Tărlung_River	riverMouth	Râul_Negru_(Olt)
Shaw_Media	parentCompany	Shaw_Communications
William_Henry_Perkin,_Jr.	almaMater	University_of_Würzburg
Baylor_University	city	Waco,_Texas
Greg_D'Angelo	associatedMusicalArtist	Zakk_Wylde
Shai_Hulud	associatedBand	Further_Seems_Forever
Zurab_Zhvania	president	Eduard_Shevardnadze
Captain_Midnight_(serial)	director	James_W._Horne
Goldie	hometown	Walsall
Lake_Superior	nearestCity	Thunder_Bay
Code_of_the_Secret_Service	writer	Dean_Riesner
Pavel_Brendl	formerTeam	KalPa
Milton_Keynes_Dons_F.C.	league	Football_League_One
Polkowice_County	part	Gmina_Radwanice
Arkatech_Beatz	associatedMusicalArtist	Waka_Flocka_Flame
WLNH-FM	broadcastArea	Grafton_County,_New_Hampshire
Land_Rover_Freelander__2_L359__1	relatedMeanOfTransportation	Range_Rover_Evoque
Jedd_Hughes	associatedBand	Patty_Loveless
D.O.A._(Death_of_Auto-Tune)	writer	No_I.D.
Guy_Pearce	birthPlace	Ely,_Cambridgeshire
Rockbridge_County,_Virginia	countySeat	Lexington,_Virginia
Cuirassier_Regiment_%22Queen%22_(Pomeranian)_No._2	battle	Battle_of_Gravelotte
Ford_Cortina__Mark_I__1	assembly	Ulsan
Paraná_Clube	position	Campeonato_Brasileiro_Série_B
The_Wood_(soundtrack)	producer	Trackmasters
Undertow_(The_Killing)	director	Agnieszka_Holland
Wombwell	metropolitanBorough	Metropolitan_Borough_of_Barnsley
Phyllis_Diller	knownFor	The_Pruitts_of_Southampton
Gathering_of_Developers	owner	Take-Two_Interactive
Frank_Yallop	managerClub	Chicago_Fire_Soccer_Club
Emma-Jayne_Wilson	race	Display_Stakes
James_S._McAleney	race	Bison_City_Stakes
Acid_Mothers_Temple	associatedBand	Ruins_(Japanese_band)
The_Opposite	guest	Estelle_Harris
Sin_Sin_Sin	musicalBand	Robbie_Williams
John_Desmond_Bernal	doctoralStudent	Dorothy_Hodgkin
The_Sopranos	starring	Michael_Imperioli
Western_Australian_Government_Railways	jurisdiction	Western_Australia
R_(programming_language)	influenced	Julia_(programming_language)
Tarrud_Rural_District	isPartOf	Central_District_(Damavand_County)
Pride_N_Joy	musicalBand	Miguel_(singer)
From_Nurse_to_Worse_(1940_film)	starring	Curly_Howard
Chongjin	isPartOf	North_Hamgyong_Province
Portuguese_Colonial_War	commander	Américo_Tomás
Litoměřice_District	isPartOf	Ústí_nad_Labem_Region
Finistère	part	Brest,_France
Keith_Wickham	birthPlace	St_Albans
Lodi_AVA	growingGrape	Chenin_blanc
Rico_Love	associatedBand	Monica_(singer)
Fanboy_&_Chum_Chum	voice	Jamie_Kennedy
John_Malkovich	almaMater	Illinois_State_University
E/R	composer	Jimmy_Webb
Peter_Shore	successor	John_Smith_(Labour_Party_leader)
Ogden_Mills	child	Ogden_L._Mills
Erich_von_Falkenhayn	battle	Boxer_Rebellion
Miriam_Makeba	birthPlace	Johannesburg
Les_plus_belles_escroqueries_du_monde	writer	Paul_Gégauff
Mat_Kearney	birthPlace	Eugene,_Oregon
Ma_Baker	subsequentWork	Daddy_Cool_(Boney_M._song)
Lactarius	division	Basidiomycota
Mississippi_(band)	formerBandMember	Graeham_Goble
Christian_Death	recordLabel	Frontier_Records
Ned_Stark	creator	George_R._R._Martin
51st_(Highland)_Division	battle	Allied_invasion_of_Sicily
Gideon_Fell	creator	John_Dickson_Carr
Chicago_metropolitan_area	isPartOf	Waukegan,_Illinois
Baltimore–Washington_metropolitan_area	isPartOf	Martinsburg,_West_Virginia
Love_After_War_(song)	writer	Robin_Thicke
Rajiv_Maragh	race	Bed_O'_Roses_Handicap
Chlorociboria	division	Pezizomycotina
Sardrud-e_Olya_Rural_District	isPartOf	Hamadan_Province
Scum_of_the_Earth_(band)	associatedBand	White_Zombie_(band)
The_Awakening_(band)	hometown	Johannesburg
Carrollton,_Texas	isPartOf	Dallas_County,_Texas
Dodge_Viper	manufacturer	Chrysler
Charles_Bonaventure_de_Longueval,_Count_of_Bucquoy	battle	French_Wars_of_Religion
Supernova_(American_band)	recordLabel	Sympathy_for_the_Record_Industry
Fordham_University	affiliation	Middle_States_Association_of_Colleges_and_Schools
First_Crusade	territory	Kingdom_of_Jerusalem
James_Stephenson_(congressman)	militaryBranch	Virginia_militia
Brian_Godding	associatedBand	Mike_Westbrook
Dan_Spitz	associatedMusicalArtist	Overkill_(band)
Sky_Cinema_Box_Office	sisterStation	Sky_Atlantic
